true_label,predicted,confidence,uncertainty,p_other,p_candidate,p_confirmed
OTHER,OTHER,HIGH,0.0702668,0.9881143,0.009634,0.0022517124
CONFIRMED,CANDIDATE,MEDIUM,0.8488943,0.29226285,0.07760597,0.6301311
CONFIRMED,CONFIRMED,HIGH,0.106502794,0.004850846,0.01452489,0.98062426
CONFIRMED,CONFIRMED,HIGH,0.11786621,0.004543496,0.017689759,0.97776675
CONFIRMED,CONFIRMED,HIGH,0.07176983,0.003328073,0.0086050145,0.9880669
CANDIDATE,CANDIDATE,LOW,0.63135874,0.26757163,0.72297126,0.00945706
CONFIRMED,CANDIDATE,MEDIUM,0.6861237,0.044038836,0.21177535,0.7441858
CONFIRMED,CANDIDATE,MEDIUM,0.6114567,0.048010822,0.15248701,0.79950213
OTHER,OTHER,HIGH,0.03311631,0.99527824,0.0029621099,0.0017596344
CONFIRMED,CANDIDATE,MEDIUM,0.74632776,0.14099188,0.11574426,0.74326384
OTHER,OTHER,HIGH,0.5505762,0.827778,0.038237333,0.13398468
OTHER,OTHER,HIGH,0.042222064,0.9933814,0.0058317063,0.00078693277
CONFIRMED,CONFIRMED,HIGH,0.26680553,0.03848581,0.021695105,0.9398191
OTHER,OTHER,HIGH,0.099712074,0.98170435,0.0151589,0.0031366877
CONFIRMED,CONFIRMED,HIGH,0.24088489,0.032980945,0.019629506,0.9473896
OTHER,CANDIDATE,LOW,1.0290513,0.50984466,0.27495694,0.2151984
OTHER,OTHER,MEDIUM,0.690622,0.6380308,0.35457724,0.0073919296
OTHER,OTHER,HIGH,0.39797205,0.8876123,0.096107095,0.016280571
OTHER,OTHER,HIGH,0.16953218,0.9636683,0.03192381,0.0044079255
CONFIRMED,CONFIRMED,HIGH,0.13472591,0.008316278,0.017156875,0.9745268
OTHER,CANDIDATE,LOW,1.0307055,0.27040687,0.22049297,0.50910014
CONFIRMED,CONFIRMED,HIGH,0.55136454,0.062794484,0.09931345,0.83789206
OTHER,CONFIRMED,HIGH,0.40416855,0.089583784,0.021719258,0.88869697
OTHER,OTHER,HIGH,0.07515668,0.98759997,0.0073065567,0.0050935703
CONFIRMED,CONFIRMED,HIGH,0.26339126,0.021753887,0.037353463,0.9408926
OTHER,OTHER,HIGH,0.028125148,0.99605274,0.0011035487,0.0028436636
CONFIRMED,OTHER,HIGH,0.21209443,0.95160806,0.042286932,0.0061050467
OTHER,OTHER,HIGH,0.026626598,0.99634403,0.0014669371,0.002189011
OTHER,OTHER,HIGH,0.06930422,0.98830754,0.009486644,0.0022059113
OTHER,OTHER,HIGH,0.18760006,0.95956707,0.033653677,0.006779263
CONFIRMED,CONFIRMED,HIGH,0.07768667,0.0056254435,0.0072567514,0.9871178
CONFIRMED,CONFIRMED,HIGH,0.4707782,0.041105397,0.09033624,0.86855835
OTHER,OTHER,HIGH,0.11449523,0.9791966,0.013715332,0.0070880963
CONFIRMED,CANDIDATE,LOW,0.86555445,0.05387168,0.47060335,0.475525
CONFIRMED,CONFIRMED,HIGH,0.20675856,0.018910056,0.024063384,0.9570266
CANDIDATE,OTHER,MEDIUM,0.8314088,0.6104703,0.33212388,0.057405815
OTHER,OTHER,HIGH,0.37130088,0.89263546,0.09861039,0.008754186
CONFIRMED,CONFIRMED,HIGH,0.30454072,0.029015666,0.04208138,0.928903
CONFIRMED,CANDIDATE,MEDIUM,0.853918,0.19745916,0.1309606,0.67158026
CONFIRMED,CONFIRMED,HIGH,0.39372957,0.081275426,0.02419203,0.89453256
OTHER,OTHER,HIGH,0.05669467,0.990926,0.006902268,0.002171626
CANDIDATE,CANDIDATE,LOW,0.6565794,0.21577805,0.75178945,0.032432515
CANDIDATE,OTHER,MEDIUM,0.6252991,0.763561,0.21210903,0.024329942
OTHER,OTHER,MEDIUM,0.68329513,0.76316756,0.17508797,0.06174451
OTHER,CANDIDATE,LOW,0.7399018,0.48716277,0.5033925,0.009444733
CONFIRMED,CONFIRMED,HIGH,0.10237522,0.00523484,0.013082302,0.9816829
CONFIRMED,CANDIDATE,LOW,0.9513458,0.45210707,0.10163837,0.44625464
CONFIRMED,CONFIRMED,HIGH,0.10932686,0.012244601,0.00733072,0.9804247
OTHER,OTHER,HIGH,0.01389592,0.9982622,0.0005934936,0.0011443009
CONFIRMED,CONFIRMED,HIGH,0.22041515,0.037347414,0.011195002,0.9514576
OTHER,OTHER,HIGH,0.047761146,0.9925524,0.0058670454,0.0015804832
CANDIDATE,CONFIRMED,HIGH,0.2045798,0.01299327,0.03025841,0.95674837
OTHER,OTHER,HIGH,0.033241823,0.9952828,0.0023019353,0.0024151905
CONFIRMED,CONFIRMED,HIGH,0.1373866,0.010180455,0.015681606,0.97413796
OTHER,OTHER,HIGH,0.020042878,0.99735355,0.00089691725,0.0017495195
CONFIRMED,CONFIRMED,HIGH,0.19059372,0.010515969,0.029371226,0.96011275
OTHER,OTHER,HIGH,0.02363183,0.9967847,0.00096724747,0.0022480611
CONFIRMED,CONFIRMED,HIGH,0.20742449,0.02679146,0.016594917,0.9566136
CONFIRMED,CONFIRMED,HIGH,0.0866697,0.0038877933,0.011157749,0.9849545
CANDIDATE,CANDIDATE,LOW,0.9220655,0.49944684,0.41500178,0.08555135
CANDIDATE,CONFIRMED,HIGH,0.42498735,0.06262849,0.04849699,0.8888745
